,Unnamed: 0,Unnamed: 0.1,name,price_dis,price_nondis,freeship,rating,rating_count,monthly_sold,store_location,monthly_event,favorite_product,shopee_mall,discount_tag,product_url,image,ShopDacBiet
1426,1486,1486,Vỏ nắp lưng Microsoft Lumia 535 hàng loại 1,69.000,₫69.000,True,5.0,4.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/V%E1%BB%8F-n%E1%BA%AFp-l%C6%B0ng-Microsoft-Lumia-535-h%C3%A0ng-lo%E1%BA%A1i-1-i.144042522.2308242828?position=1586,https://cf.shopee.vn/file/e440ae46c9abd89f00883d29f59b873e_tn,True
1427,1487,1487,"Điện Thoại Oppo A3s . chính hãng, Máy cũ đẹp 90%.",1.700.000,₫2.000.000,False,5.0,4.0,1/tháng,Hà Nội,True,,False,"15%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Oppo-A3s-.-ch%C3%ADnh-h%C3%A3ng-M%C3%A1y-c%C5%A9-%C4%91%E1%BA%B9p-90-.-i.11030.1756058831?position=1587,https://cf.shopee.vn/file/2d47d4140e6525b5672a1500c209fefa_tn,False
1428,1488,1488,"(Android 11) Điện Thoại Sharp S5 Android One 5.5""-Chống Nước-100% Tiếng Việt-Chụp Ảnh Ban Đêm- Siêu Phẩm Đến Từ Nhật Bản",1.640.000,₫1.640.000 - ₫1.690.000,False,5.0,4.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/(Android-11)-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Sharp-S5-Android-One-5.5-Ch%E1%BB%91ng-N%C6%B0%E1%BB%9Bc-100-Ti%E1%BA%BFng-Vi%E1%BB%87t-Ch%E1%BB%A5p-%E1%BA%A2nh-Ban-%C4%90%C3%AAm-Si%C3%AAu-Ph%E1%BA%A9m-%C4%90%E1%BA%BFn-T%E1%BB%AB-Nh%E1%BA%ADt-B%E1%BA%A3n-i.174341597.6566542903?position=1588,https://cf.shopee.vn/file/c93cbc6a10fbf4a4779b7761632cd574_tn,False
1429,1489,1489,Điện thoại cổ Nokia 5310 chính hãng giá rẻ,280.000,₫280.000 - ₫315.000,False,4.8,5.0,1/tháng,TP. Hồ Chí Minh,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-c%E1%BB%95-Nokia-5310-ch%C3%ADnh-h%C3%A3ng-gi%C3%A1-r%E1%BA%BB-i.240476593.4723931938?position=1589,https://cf.shopee.vn/file/3aa7a3ede5c893d43a2766d3b4d80343_tn,False
1430,1490,1490,Điện Thoại Samsung Galaxy S9 USA/ Quốc Tế/ Hàn Quốc - Cấu hình khủng / Tuyển chọn Đẹp 99%,3.750.000,₫3.750.000 - ₫5.550.000,False,4.8,5.0,1/tháng,Hà Nội,True,,False,"47%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Samsung-Galaxy-S9-USA-Qu%E1%BB%91c-T%E1%BA%BF-H%C3%A0n-Qu%E1%BB%91c-C%E1%BA%A5u-h%C3%ACnh-kh%E1%BB%A7ng-Tuy%E1%BB%83n-ch%E1%BB%8Dn-%C4%90%E1%BA%B9p-99--i.38728286.2600084318?position=1590,https://cf.shopee.vn/file/2e0c7bc80a7331471145142d37ea91a2_tn,False
1431,1491,1491,Điện thoại Nokia 1110i hàng chính hãng,139.000,₫139.000 - ₫169.000,False,5.0,1.0,1/tháng,Thanh Hóa,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-1110i-h%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.50766183.6647824550?position=1591,https://cf.shopee.vn/file/11eee3675fce34ed2c9de1f31ca0b7dc_tn,False
1432,1492,1492,điện thoại kích sim full bộ,230.000,₫230.000,True,4.0,4.0,1/tháng,Hà Nội,False,Yêu thích,False,,https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-k%C3%ADch-sim-full-b%E1%BB%99-i.77275393.6526066297?position=1592,https://cf.shopee.vn/file/815349f11b60ecb10fdb61e019ec20ef_tn,True
1433,1493,1493,điện thoại SONY Z5 PREMIUM Fullbox,1.750.000,₫1.750.000 - ₫2.850.000,True,4.2,10.0,1/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-SONY-Z5-PREMIUM-Fullbox-i.108110554.1853996879?position=1593,https://cf.shopee.vn/file/ca07a51608670e7c5f065115c8fd01b1_tn,True
1434,1494,1494,Nokia e5 zin likenew,800.000,₫800.000,True,4.67,3.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/Nokia-e5-zin-likenew-i.61623136.6878743807?position=1594,https://cf.shopee.vn/file/ad95bdf5f6226532675263f4fabd2b06_tn,False
1435,1495,1495,Khay Sim Galaxy S6 Edge Plus Chính Hãng Samsung,30.090,₫59.000,True,4.67,3.0,1/tháng,Hà Nội,True,,False,"49%
GIẢM",https://shopee.vn/Khay-Sim-Galaxy-S6-Edge-Plus-Ch%C3%ADnh-H%C3%A3ng-Samsung-i.61382706.1486177409?position=1595,https://cf.shopee.vn/file/63f4a98b82aa52e1efeb76b794ed858c_tn,True
1436,1496,1496,Điện thoại Samsung Galaxy A22 (6GB/128GB) - Hàng chính hãng,4.939.000,₫4.939.000 - ₫4.989.000,False,5.0,1.0,1/tháng,Bến Tre,True,,False,"16%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-A22-(6GB-128GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.331695868.8870227063?position=1596,https://cf.shopee.vn/file/f863837d29bda66a14d4b07d556e38c5_tn,False
1437,1497,1497,ĐIỆN THOẠI LG V50 THINQ 5G - BẢN HÀN 3 CAMERA - RAM6GB/128GB - CHIP QUALCOM SNAP 855 MẠNH MẼ BAO GAME,4.190.000,₫4.190.000 - ₫4.390.000,True,5.0,3.0,1/tháng,Hà Nội,True,,False,"25%
GIẢM",https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-LG-V50-THINQ-5G-B%E1%BA%A2N-H%C3%80N-3-CAMERA-RAM6GB-128GB-CHIP-QUALCOM-SNAP-855-M%E1%BA%A0NH-M%E1%BA%BC-BAO-GAME-i.89681009.9480188844?position=1597,https://cf.shopee.vn/file/e07f3e2c971a66b2f2ce86a401f6ac6f_tn,False
1438,1498,1498,"🎁Tặng BH VIP🎉 Điện thoại Realme Q3 Pro RAM 8GB bộ nhớ 128GB - Chip Dimensity 1100 5G hiệu năng cao - AMOLED 120Hz 6.43""",6.350.000,₫6.350.000 - ₫6.450.000,True,5.0,5.0,1/tháng,Hà Nội,True,Yêu thích,False,"43%
GIẢM",https://shopee.vn/%F0%9F%8E%81T%E1%BA%B7ng-BH-VIP%F0%9F%8E%89-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Realme-Q3-Pro-RAM-8GB-b%E1%BB%99-nh%E1%BB%9B-128GB-Chip-Dimensity-1100-5G-hi%E1%BB%87u-n%C4%83ng-cao-AMOLED-120Hz-6.43--i.440881187.8680901576?position=1598,https://cf.shopee.vn/file/fb9c82e7f621f9760f9ff77616f424ae_tn,True
1439,1499,1499,combo 20 Điện Thoại Nokia 105 Kèm Pin Sạc- Điện Thoại Nghe Gọi giá rẻ,2.200.000,₫2.200.000,True,5.0,4.0,1/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/combo-20-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-105-K%C3%A8m-Pin-S%E1%BA%A1c-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nghe-G%E1%BB%8Di-gi%C3%A1-r%E1%BA%BB-i.1657913.8470863635?position=1599,https://cf.shopee.vn/file/9a19a5b72420ce14d82a8015ae50c48c_tn,True
1440,1500,1500,Siêu Sốc - Điện thoại A8 sang trọng tặng pin và bao da,395.000,₫395.000,False,5.0,5.0,1/tháng,Bắc Ninh,True,,False,,https://shopee.vn/Si%C3%AAu-S%E1%BB%91c-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-A8-sang-tr%E1%BB%8Dng-t%E1%BA%B7ng-pin-v%C3%A0-bao-da-i.145001663.7787280717?position=1600,https://cf.shopee.vn/file/d2515c68e5a8bb5c09cf96ef2bf73b53_tn,False
1441,1501,1501,Áo Phông Game Liên Minh Huyền Thoại Giá Rẻ LOL01,99.000,₫99.000,True,5.0,4.0,1/tháng,Hà Nội,False,,False,,https://shopee.vn/%C3%81o-Ph%C3%B4ng-Game-Li%C3%AAn-Minh-Huy%E1%BB%81n-Tho%E1%BA%A1i-Gi%C3%A1-R%E1%BA%BB-LOL01-i.233213488.7518579452?position=1601,https://cf.shopee.vn/file/13041a0af31bd73401ab10ed24a4cd9a_tn,False
1442,1502,1502,Vỏ Xiaomi Redmi 6 Pro / Mi A2 Lite,155.000,₫155.000,False,5.0,4.0,1/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/V%E1%BB%8F-Xiaomi-Redmi-6-Pro-Mi-A2-Lite-i.230602176.7333794499?position=1602,https://cf.shopee.vn/file/a44b7c2088a3500ae12989a231d47f93_tn,True
1443,1503,1503,NOKIA N225,300.000,₫300.000,False,5.0,4.0,1/tháng,Nam Định,True,,False,,https://shopee.vn/NOKIA-N225-i.132048555.7210503698?position=1603,https://cf.shopee.vn/file/6fed6bd4fe7afd23bc956c1ec0fc3dd1_tn,False
1444,1504,1504,[ BAO ĐỔI ] Điện thoại cảm ứng OPPO neo 5 16GB ROM - 2GB RAM có 2 khe sim siêu bền,650.000,₫650.000,False,5.0,4.0,1/tháng,TP. Hồ Chí Minh,False,,False,,https://shopee.vn/-BAO-%C4%90%E1%BB%94I-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-c%E1%BA%A3m-%E1%BB%A9ng-OPPO-neo-5-16GB-ROM-2GB-RAM-c%C3%B3-2-khe-sim-si%C3%AAu-b%E1%BB%81n-i.8850185.7164834064?position=1604,https://cf.shopee.vn/file/f708094e0899b5a3bdc97f9d5ba63c60_tn,True
1445,1505,1505,Điện thoại MiNi BM10,179.000,₫179.000,True,5.0,5.0,1/tháng,TP. Hồ Chí Minh,False,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-MiNi-BM10-i.139018723.2887645601?position=1605,https://cf.shopee.vn/file/68c7879b2042bbb83fb0644cae24c036_tn,True
1446,1506,1506,Màn hình cảm ứng meizu m6 note chính hãng,150.000,₫150.000,False,5.0,6.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/M%C3%A0n-h%C3%ACnh-c%E1%BA%A3m-%E1%BB%A9ng-meizu-m6-note-ch%C3%ADnh-h%C3%A3ng-i.11560834.483460771?position=1606,https://cf.shopee.vn/file/cfc99689d3e6fbafe756f100ee252a86_tn,False
1447,1507,1507,[GIÁ SỐC] 📱Điện Thoại Vivo Y67 Camera Siêu Nét - Bảo Hành 12 Tháng📱,1.700.000,₫1.700.000,True,4.33,3.0,1/tháng,Hà Nội,False,Yêu thích,False,,https://shopee.vn/-GI%C3%81-S%E1%BB%90C-%F0%9F%93%B1%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Vivo-Y67-Camera-Si%C3%AAu-N%C3%A9t-B%E1%BA%A3o-H%C3%A0nh-12-Th%C3%A1ng%F0%9F%93%B1-i.61686957.9031708445?position=1607,https://cf.shopee.vn/file/fa06b235ca6d9a946d635c49f7588b61_tn,False
1448,1508,1508,{Xả Kho_Giá Sập Sàn}_Nokia 6100_Điện thoại Nokia 6100 chính hãng chất lượng giá rẻ - BH 12 tháng,199.000,₫199.000 - ₫300.000,False,3.0,2.0,1/tháng,Hưng Yên,False,Yêu thích,False,,https://shopee.vn/-X%E1%BA%A3-Kho_Gi%C3%A1-S%E1%BA%ADp-S%C3%A0n-_Nokia-6100_%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-6100-ch%C3%ADnh-h%C3%A3ng-ch%E1%BA%A5t-l%C6%B0%E1%BB%A3ng-gi%C3%A1-r%E1%BA%BB-BH-12-th%C3%A1ng-i.116554044.7343204103?position=1608,https://cf.shopee.vn/file/d29e992e6661b0abf63b81a200ce6575_tn,True
1449,1509,1509,"[Mã SKAMSALE10 giảm 10% đơn 200K] Điện thoại Google Pixel 4XL Quốc tế 2 SIM - Snapdragon 855, 6GB/64GB",5.890.000,₫5.890.000,False,5.0,1.0,2/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/-M%C3%A3-SKAMSALE10-gi%E1%BA%A3m-10-%C4%91%C6%A1n-200K-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Google-Pixel-4XL-Qu%E1%BB%91c-t%E1%BA%BF-2-SIM-Snapdragon-855-6GB-64GB-i.52057807.12107817562?position=1609,https://cf.shopee.vn/file/8f2f9a02f1f181fc119e36aa5f3d70de_tn,True
1450,1510,1510,Điện Thoại Samsung Galaxy S10E Nhập Khẩu Mỹ - Hàn Giá tốt tại Zinmobile .,4.850.000,₫4.850.000,False,5.0,1.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Samsung-Galaxy-S10E-Nh%E1%BA%ADp-Kh%E1%BA%A9u-M%E1%BB%B9-H%C3%A0n-Gi%C3%A1-t%E1%BB%91t-t%E1%BA%A1i-Zinmobile-.-i.142666401.10617900937?position=1610,https://cf.shopee.vn/file/ebf4a159f1f7ff449677970c0ff854c0_tn,False
1451,1511,1511,Điện thoại E72(Pin Xin)Chính Hãng Có Wifi 3G - Bảo Hành 12 Tháng,499.000,₫499.000,True,4.6,5.0,1/tháng,Lạng Sơn,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-E72(Pin-Xin)Ch%C3%ADnh-H%C3%A3ng-C%C3%B3-Wifi-3G-B%E1%BA%A3o-H%C3%A0nh-12-Th%C3%A1ng-i.130503882.6541115541?position=1611,https://cf.shopee.vn/file/59c16c29fd6a41cd4e7ee102986ebd13_tn,True
1452,1512,1512,Điện thoại Xiaomi Black Shark 4 { Brand New },10.460.000,₫10.460.000 - ₫11.590.000,False,5.0,2.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Black-Shark-4-Brand-New--i.2110370.5883044181?position=1612,https://cf.shopee.vn/file/9be2981c25030417ee70c98e846edcb5_tn,True
1453,1513,1513,"Điện thoại Samsung Galaxy S21 Plus 5G Chính Hãng, nguyên seal, bảo hành 12 tháng SSVN",16.250.000,₫16.250.000,True,5.0,3.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-S21-Plus-5G-Ch%C3%ADnh-H%C3%A3ng-nguy%C3%AAn-seal-b%E1%BA%A3o-h%C3%A0nh-12-th%C3%A1ng-SSVN-i.79091976.7492923298?position=1613,https://cf.shopee.vn/file/4925d6a27b7cbbd0bc5afca1b1370f68_tn,False
1454,1514,1514,[Mã SKAMSALE10 giảm 10% đơn 200K] Điện thoại Nokia C01 Plus (2GB/16GB) - Hàng chính hãng,1.539.000,₫1.890.000,False,5.0,2.0,1/tháng,Bến Tre,True,,False,"19%
GIẢM",https://shopee.vn/-M%C3%A3-SKAMSALE10-gi%E1%BA%A3m-10-%C4%91%C6%A1n-200K-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-C01-Plus-(2GB-16GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.40757878.10813652563?position=1614,https://cf.shopee.vn/file/894e871a41e326117cc5da205fd527c9_tn,True
1455,1515,1515,Điện thoại Oppo A15s 64GB Ram 4GB - Hàng Chính Hãng,3.590.000,₫3.950.000,False,5.0,2.0,1/tháng,Hà Nội,True,Yêu thích,False,"9%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Oppo-A15s-64GB-Ram-4GB-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.39104237.9913917258?position=1615,https://cf.shopee.vn/file/38e0c5f516667a2569adcee93b5341ea_tn,True
1456,1516,1516,Điện thoại Nokia 6500 Classic chính hãng bảo hành 18 tháng,105.000,₫105.000 - ₫499.000,False,5.0,2.0,1/tháng,Tây Ninh,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-6500-Classic-ch%C3%ADnh-h%C3%A3ng-b%E1%BA%A3o-h%C3%A0nh-18-th%C3%A1ng-i.50293208.7939191723?position=1616,https://cf.shopee.vn/file/6687fae4e2f46ff3823b87972d19fdb1_tn,False
1457,1517,1517,Điện thoại di động Microsoft Lumia 950 chính hãng FPT màu đen kèm Display Dock,1.899.000,₫1.899.000 - ₫2.599.000,True,5.0,2.0,1/tháng,Hà Nội,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-di-%C4%91%E1%BB%99ng-Microsoft-Lumia-950-ch%C3%ADnh-h%C3%A3ng-FPT-m%C3%A0u-%C4%91en-k%C3%A8m-Display-Dock-i.53618941.6839977110?position=1617,https://cf.shopee.vn/file/17f3da9180b401fe4de8c9e8f0745965_tn,False
1458,1518,1518,Điện thoại Xiaomi Redmi 9T (4GB/64GB),3.990.000,₫3.990.000,True,5.0,1.0,1/tháng,TP. Hồ Chí Minh,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-9T-(4GB-64GB)-i.524196099.13602796859?position=1618,https://cf.shopee.vn/file/d8e7a216bf57da3d87d914ef2073d6df_tn,False
1459,1519,1519,[Sốc] Điện thoại nokia 7610 chiếc lá huyền thoại main zin giá rẻ chính hãng-Bảo hành 12 tháng,375.000,₫375.000,False,4.75,4.0,1/tháng,TP. Hồ Chí Minh,False,,False,,https://shopee.vn/-S%E1%BB%91c-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-nokia-7610-chi%E1%BA%BFc-l%C3%A1-huy%E1%BB%81n-tho%E1%BA%A1i-main-zin-gi%C3%A1-r%E1%BA%BB-ch%C3%ADnh-h%C3%A3ng-B%E1%BA%A3o-h%C3%A0nh-12-th%C3%A1ng-i.405102750.9427360891?position=1619,https://cf.shopee.vn/file/4c1ee8c8a0ffda1c7d5f4c1464b19279_tn,True
1460,1520,1520,"điện thoại Oppo Neo 7 A33 Chính hãng ram 2G/16G 2sim, chiến PUBG/Free Fire, Tiktok FB Zalo Youtube ngon",790.000,₫790.000 - ₫990.000,False,5.0,1.0,1/tháng,Nam Định,True,Yêu thích,False,"36%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Oppo-Neo-7-A33-Ch%C3%ADnh-h%C3%A3ng-ram-2G-16G-2sim-chi%E1%BA%BFn-PUBG-Free-Fire-Tiktok-FB-Zalo-Youtube-ngon-i.276623547.8337794770?position=1680,https://cf.shopee.vn/file/85d343a670fd8620882cc26961f43194_tn,True
1461,1521,1521,"(Giá Sốc) Điện thoại Motorola Moto Z Force Ram 4G/32G, Màn 5,5 Inh/2K, Camera 21MP, Tặng Cáp, sạc, ốp, dán màn",1.499.000,₫1.499.000,False,4.14,7.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/(Gi%C3%A1-S%E1%BB%91c)-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Motorola-Moto-Z-Force-Ram-4G-32G-M%C3%A0n-5-5-Inh-2K-Camera-21MP-T%E1%BA%B7ng-C%C3%A1p-s%E1%BA%A1c-%E1%BB%91p-d%C3%A1n-m%C3%A0n-i.11361481.4435357289?position=1681,https://cf.shopee.vn/file/7f98dcaeaeb5705338bade819c208395_tn,False
1462,1522,1522,Điện thoại Vertu K8+ Lưng Đá - 2 sim-Thời Trang Thời Thượng-Khắng Định Đẳng Cấp,580.000,₫580.000,False,5.0,1.0,1/tháng,Hà Nội,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Vertu-K8-L%C6%B0ng-%C4%90%C3%A1-2-sim-Th%E1%BB%9Di-Trang-Th%E1%BB%9Di-Th%C6%B0%E1%BB%A3ng-Kh%E1%BA%AFng-%C4%90%E1%BB%8Bnh-%C4%90%E1%BA%B3ng-C%E1%BA%A5p-i.54951196.9974270557?position=1682,https://cf.shopee.vn/file/836475bb643460062b343488b8c43324_tn,False
1463,1523,1523,"Điện thoại 4 sim Nokia N7000, Kl50 4 sim pin 13809 mah, NOKIA V189 3 sim loa to, chữ to pin khủng bảo hành 12 tháng",395.000,₫395.000,False,5.0,1.0,1/tháng,Vĩnh Phúc,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-4-sim-Nokia-N7000-Kl50-4-sim-pin-13809-mah-NOKIA-V189-3-sim-loa-to-ch%E1%BB%AF-to-pin-kh%E1%BB%A7ng-b%E1%BA%A3o-h%C3%A0nh-12-th%C3%A1ng-i.100617485.6334668829?position=1683,https://cf.shopee.vn/file/30cb7f56eee8b5c597308b8f2ef9a7cc_tn,False
1464,1524,1524,Camera trước Samsung J7 Plus / C710 - Cam zin bóc máy của điện thoại Samsung,79.000,₫79.000,False,5.0,2.0,1/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/Camera-tr%C6%B0%E1%BB%9Bc-Samsung-J7-Plus-C710-Cam-zin-b%C3%B3c-m%C3%A1y-c%E1%BB%A7a-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Samsung-i.402232952.9949864944?position=1684,https://cf.shopee.vn/file/ab0624e604b5a9790f50a3a4881e3057_tn,True
1465,1525,1525,Điện thoại Samsung Galaxy A32 8GB/128GB hàng chính hãng Samsung Việt Nam,5.490.000,₫5.490.000 - ₫6.990.000,True,5.0,2.0,1/tháng,Hà Nội,True,Yêu thích,False,"18%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-A32-8GB-128GB-h%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-Samsung-Vi%E1%BB%87t-Nam-i.11060.9752052594?position=1685,https://cf.shopee.vn/file/8b3606b42290e836f8c90ecc705640cc_tn,True
1466,1527,1527,"[99%,Freeship+ốp] Điện thoại Sharp Aquos R2(,RAM 4GB,bộ nhớ trong 64GB,chip Qualcomm Snapdragon 845",2.690.000,₫2.690.000,True,5.0,3.0,1/tháng,Hà Nội,True,,False,,https://shopee.vn/-99-Freeship-%E1%BB%91p-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Sharp-Aquos-R2(-RAM-4GB-b%E1%BB%99-nh%E1%BB%9B-trong-64GB-chip-Qualcomm-Snapdragon-845-i.298560556.8809590148?position=1687,https://cf.shopee.vn/file/4ea636a46d66277bd1111a02082b1d4d_tn,False
1467,1528,1528,Điện thoại Vsmart Joy 4 (3GB/64GB) Bảo hành 18 tháng,3.290.000,₫3.290.000,False,5.0,4.0,2/tháng,TP. Hồ Chí Minh,False,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Vsmart-Joy-4-(3GB-64GB)-B%E1%BA%A3o-h%C3%A0nh-18-th%C3%A1ng-i.23220672.6554432180?position=1688,https://cf.shopee.vn/file/ffebf94f8fe7ef414450d86d1c54368b_tn,True
1468,1529,1529,Điện Thoại 6s Quốc Tế và Lock đẹp zin,1.350.000,₫1.350.000 - ₫2.750.000,True,5.0,3.0,1/tháng,Phú Thọ,True,,False,"50%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-6s-Qu%C3%B4%CC%81c-T%C3%AA%CC%81-v%C3%A0-Lock-%C4%91%E1%BA%B9p-zin-i.188863065.5992897947?position=1689,https://cf.shopee.vn/file/bcf0770dc615fa667a25464e62d848e1_tn,True
1469,1530,1530,"Điện thoại Xiaomi Redmi cũ giá rẻ 2 SIM - máy phụ nghe gọi, live stream, ng già, hỗ trợ 4G - PUBG, Free Fire, Liên quân",1.120.000,₫1.120.000 - ₫1.180.000,False,5.0,2.0,1/tháng,Hà Nội,True,Yêu thích,False,"48%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-c%C5%A9-gi%C3%A1-r%E1%BA%BB-2-SIM-m%C3%A1y-ph%E1%BB%A5-nghe-g%E1%BB%8Di-live-stream-ng-gi%C3%A0-h%E1%BB%97-tr%E1%BB%A3-4G-PUBG-Free-Fire-Li%C3%AAn-qu%C3%A2n-i.440881187.3791287102?position=1690,https://cf.shopee.vn/file/b06c4fdaa63d8e05afafd286432a78c4_tn,True
1470,1531,1531,"Điện Thoại Google Pixel 2 XL bản 4/64-128Gb, snap 835 mạnh mẽ, camrera siêu đẹp",3.390.000,₫3.390.000,True,5.0,2.0,1/tháng,Hà Nội,True,Yêu thích,False,"40%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Google-Pixel-2-XL-b%E1%BA%A3n-4-64-128Gb-snap-835-m%E1%BA%A1nh-m%E1%BA%BD-camrera-si%C3%AAu-%C4%91%E1%BA%B9p-i.241749563.3681875275?position=1691,https://cf.shopee.vn/file/2f53b42c01bc55a74b84612a5bc551be_tn,True
1471,1532,1532,Mạch bluetooth mono 5w của xe điện,25.000,₫40.000,False,5.0,2.0,1/tháng,Hà Nội,True,,False,"38%
GIẢM",https://shopee.vn/M%E1%BA%A1ch-bluetooth-mono-5w-c%E1%BB%A7a-xe-%C4%91i%E1%BB%87n-i.47760708.9546438226?position=1692,https://cf.shopee.vn/file/b746415912d3f155b9e945ba8f1d2aa8_tn,True
1472,1533,1533,"[GAMING PHONE] Điện thoại Redmagic 6 Pro 5G - AMOLED 6,8"" | Snapdragon 888 5G | RAM 16 GB | ROM 256 GB | BH 12 Tháng",19.990.000,₫19.990.000,True,5.0,2.0,1/tháng,TP. Hồ Chí Minh,True,,False,,https://shopee.vn/-GAMING-PHONE-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Redmagic-6-Pro-5G-AMOLED-6-8-Snapdragon-888-5G-RAM-16-GB-ROM-256-GB-BH-12-Th%C3%A1ng-i.301723517.8747227239?position=1693,https://cf.shopee.vn/file/f744582458b224c07f9186a7adc8bd3f_tn,False
1473,1535,1535,"Điện thoại LG V50ThinQ 5G, Ram (6/128G), Chip Snapdragon 855, Pin 4k, Chiến Game Cực Mượt",3.690.000,₫3.690.000 - ₫3.950.000,True,5.0,2.0,1/tháng,Hà Nội,True,,False,"10%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-LG-V50ThinQ-5G-Ram-(6-128G)-Chip-Snapdragon-855-Pin-4k-Chi%E1%BA%BFn-Game-C%E1%BB%B1c-M%C6%B0%E1%BB%A3t-i.236893379.4537820194?position=1695,https://cf.shopee.vn/file/f09edb97ced50393faac73ad79f982b2_tn,False
1474,1536,1536,Điện thoại Realme 6i ram 4GB 128GB mới 100% hàng chính hãng,3.799.000,₫3.799.000,False,5.0,2.0,1/tháng,TP. Hồ Chí Minh,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Realme-6i-ram-4GB-128GB-m%E1%BB%9Bi-100-h%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.76799913.4436030870?position=1696,https://cf.shopee.vn/file/99984f2aeb12f7af9c55ae46c1010928_tn,True
